sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
3177,0.17131,0,0.38978,0,0.43788,0,0.99884,1
3178,0.14837,0,0.59578,0,0.57427,1,0.99912,1
3179,0.12142,0,0.39719,0,0.99671,1,0.99974,1
3180,0.24134,0,0.30281,0,0.69334,0,0.9991,1
3181,0.16487,0,0.31929,0,0.50566,0,0.9998,1
3182,0.90464,1,0.57229,1,0.74472,0,0.99905,1
3183,0.38165,1,0.68943,1,0.52264,0,0.99993,1
3184,0.2059,0,0.35299,0,0.37382,0,0.46773,0
3185,0.19226,0,0.36246,0,0.41471,0,0.78029,1
3186,0.10115,0,0.92128,1,0.37133,0,0.99849,1
3187,0.13407,0,0.94307,1,0.45096,0,0.98775,1
3188,0.17548,0,0.77704,0,0.41323,0,0.84908,1
3189,0.13081,0,0.65902,0,0.45234,0,0.99974,1
3190,0.1319,0,0.35417,0,0.50627,0,0.99996,1
3191,0.18423,0,0.43123,0,0.46657,0,0.99944,1
3192,0.07748,0,0.85755,1,0.99618,1,0.99796,1
3193,0.08952,0,0.62321,1,0.99946,1,0.99961,1
3194,0.18423,0,0.39882,0,0.4064,0,0.79844,1
3195,0.156,0,0.4167,0,0.3924,0,0.99883,1
3196,0.14815,0,0.58888,0,0.40828,0,0.99951,1
3197,0.10228,0,0.42196,0,0.41229,0,0.99995,1
3198,0.14241,0,0.62715,0,0.42337,0,0.99924,1
3199,0.14449,0,0.5407,0,0.40897,0,0.99994,1
3200,0.76622,1,0.37796,0,0.77593,1,0.99716,1
3201,0.93063,1,0.3635,0,0.77236,1,0.99769,1
3202,0.10001,0,0.93292,1,0.45291,0,0.99496,1
3203,0.09439,0,0.40929,0,0.99903,1,0.99962,1
3204,0.09576,0,0.3186,0,0.98887,1,0.99985,1
3205,0.14018,0,0.74594,1,0.49621,0,0.99908,1
3206,0.18473,0,0.49256,0,0.43224,0,0.83013,1
3207,0.15876,0,0.96722,1,0.72744,1,0.98373,1
3208,0.42588,1,0.57934,1,0.98926,1,0.88936,1
3209,0.99953,1,0.44476,0,0.96759,1,0.99111,1
3210,0.99397,1,0.29317,0,0.99672,1,0.9906,1
3211,0.15843,0,0.29563,0,0.93858,1,0.99986,1
3212,0.15481,0,0.36085,0,0.73051,1,0.99815,1
3213,0.33393,0,0.29716,0,0.88063,1,0.99945,1
3214,0.2203,0,0.40734,0,0.64357,0,0.99965,1
3215,0.17149,0,0.36304,0,0.3848,0,0.8197,1
3216,0.14889,0,0.69439,0,0.37775,0,0.81775,1
3217,0.19724,0,0.35799,0,0.99836,1,0.9992,1
3218,0.12223,0,0.34965,0,0.99933,1,0.94335,1
3219,0.23942,0,0.36069,0,0.81307,0,0.99976,1
3220,0.98687,1,0.31194,0,0.93572,1,0.9829,1
3221,0.40312,1,0.79282,1,0.98898,1,0.99473,1
3222,0.85912,1,0.75674,1,0.86928,1,0.9981,1
3223,0.16933,0,0.35735,0,0.46988,0,0.99981,1
3224,0.20819,0,0.31875,0,0.45508,0,0.99935,1
3225,0.16993,0,0.44206,0,0.47573,0,0.74686,1
3226,0.14743,0,0.35299,0,0.80658,0,0.99924,1
3227,0.13392,0,0.36091,0,0.98109,1,0.99835,1
3228,0.16359,0,0.49153,0,0.43508,0,0.58168,1
3229,0.22692,0,0.34084,0,0.46154,0,0.99981,1
3230,0.10641,0,0.81599,1,0.77324,0,0.99887,1
3231,0.13853,0,0.61358,0,0.66546,0,0.54643,1
3232,0.22918,0,0.30952,0,0.65326,1,0.99995,1
3233,0.2691,0,0.34058,0,0.83458,1,0.97316,1
3234,0.19461,0,0.32335,0,0.94707,1,0.99934,1
3235,0.15523,0,0.28704,0,0.97131,1,0.99965,1
3236,0.13249,0,0.91118,1,0.39023,0,0.94905,1
3237,0.08554,0,0.90279,1,0.46837,0,0.99478,1
3238,0.15047,0,0.5067,0,0.42403,0,0.99982,1
3239,0.14909,0,0.53579,0,0.64119,0,0.99929,1
3240,0.15591,0,0.34245,0,0.41145,0,0.99847,1
3241,0.1326,0,0.38066,0,0.40879,0,0.9998,1
3242,0.17172,0,0.32473,0,0.57557,0,0.99992,1
3243,0.19918,0,0.34649,0,0.48159,0,0.99993,1
3244,0.14966,0,0.73373,1,0.5103,0,0.98946,1
3245,0.16731,0,0.70312,0,0.58072,0,0.85673,1
3246,0.38574,0,0.37121,0,0.94084,1,0.99428,1
3247,0.21644,0,0.35974,0,0.91987,1,0.85727,1
3248,0.1953,0,0.37782,0,0.80754,0,0.99988,1
3249,0.1757,0,0.54002,0,0.58663,0,0.99867,1
3250,0.13345,0,0.57087,0,0.44409,0,0.99928,1
3251,0.13477,0,0.69044,0,0.48401,0,0.99983,1
3252,0.12789,0,0.61563,0,0.4074,0,0.92346,1
3253,0.17436,0,0.45868,0,0.35124,0,0.66479,1
3254,0.49165,0,0.26354,0,0.46239,0,0.99967,1
3255,0.40108,0,0.25167,0,0.49375,0,0.99982,1
3256,0.99756,1,0.44276,0,0.8186,1,0.97266,1
3257,0.78539,1,0.41682,0,0.57062,0,0.99604,1
3258,0.37033,0,0.30326,0,0.46421,0,0.99975,1
3259,0.30628,0,0.28481,0,0.3842,0,0.99984,1
3260,0.99892,1,0.30986,0,0.80032,1,0.96702,1
3261,0.99826,1,0.31317,0,0.82045,1,0.99075,1
3262,0.22671,0,0.42329,0,0.38341,0,0.99966,1
3263,0.16096,0,0.54656,0,0.31362,0,0.99077,1
3264,0.31486,0,0.29697,0,0.39718,0,0.99984,1
3265,0.25391,0,0.32791,0,0.31615,0,0.99946,1
